audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
109438,uOpoD0gGXcs,120,A person whistles and yells as wind lightly gusts,120.0,130.0,"/m/020bb7,/m/07bgp,/m/09x0r,/m/0jbk",train
100193,xzKKf9bKNUo,10,White noise and snoring with some rustling in the background,10.0,20.0,/m/01d3sd,train
109822,xzKKf9bKNUo,10,Someone snores nearby,10.0,20.0,/m/01d3sd,train
107544,xzKKf9bKNUo,10,A person is snoring while sleeping,10.0,20.0,/m/01d3sd,train
109707,xzKKf9bKNUo,10,A sleeping person inhales and exhales repeatedly as he snores,10.0,20.0,/m/01d3sd,train
108772,xzKKf9bKNUo,10,A person is snoring while sleeping,10.0,20.0,/m/01d3sd,train
107719,tK4VlLsNxak,120,An adult male speaks and dials a rotary phone,120.0,130.0,"/m/07cx4,/m/09x0r",train
107910,tK4VlLsNxak,120,"A man speaks, then dials a rotary telephone",120.0,130.0,"/m/07cx4,/m/09x0r",train
109490,tK4VlLsNxak,120,A man talks while dialing a phone,120.0,130.0,"/m/07cx4,/m/09x0r",train
109266,tK4VlLsNxak,120,A man speaks while using an old phone punching in the numbers on the dial,120.0,130.0,"/m/07cx4,/m/09x0r",train
107961,tK4VlLsNxak,120,A man speaks as he dials an old-fashioned phone,120.0,130.0,"/m/07cx4,/m/09x0r",train
107984,wbiNcIQ2g_E,80,A woman speaks as plastic crinkles,80.0,90.0,"/m/09x0r,/t/dd00112",train
109294,wbiNcIQ2g_E,80,A woman speaks in a soft voice teasingly while crumpling some packet,80.0,90.0,"/m/09x0r,/t/dd00112",train
107856,wbiNcIQ2g_E,80,A woman speaks and crumples paper,80.0,90.0,"/m/09x0r,/t/dd00112",train
108091,wbiNcIQ2g_E,80,A woman speaks and is crumpling paper,80.0,90.0,"/m/09x0r,/t/dd00112",train
108659,wbiNcIQ2g_E,80,A woman speaks and is crumpling paper,80.0,90.0,"/m/09x0r,/t/dd00112",train
109359,u21-Z5gJCB8,30,A man speaks with another voice speaking in the background,30.0,40.0,"/m/09x0r,/m/0dxrf",train
109510,u21-Z5gJCB8,30,Continuous speech and sizzling,30.0,40.0,"/m/09x0r,/m/0dxrf",train
109106,u21-Z5gJCB8,30,A man speaks while the TV sounds loudly in the background,30.0,40.0,"/m/09x0r,/m/0dxrf",train
108523,u21-Z5gJCB8,30,A man speaks while the television plays in the background,30.0,40.0,"/m/09x0r,/m/0dxrf",train
108171,u21-Z5gJCB8,30,A man speaks while a television plays in the background,30.0,40.0,"/m/09x0r,/m/0dxrf",train
107866,yRx9txMcBl0,40,A vehicle accelerates and squeals tires,40.0,50.0,"/m/0h9mv,/m/0k4j,/m/0ltv",train
107731,yRx9txMcBl0,40,Motors runs briefly and tires screech,40.0,50.0,"/m/0h9mv,/m/0k4j,/m/0ltv",train
108677,yRx9txMcBl0,40,A vehicle accelerates and squeals tires while a swish occurs,40.0,50.0,"/m/0h9mv,/m/0k4j,/m/0ltv",train
108706,yRx9txMcBl0,40,A car squeals tires and accelerates,40.0,50.0,"/m/0h9mv,/m/0k4j,/m/0ltv",train
100782,yRx9txMcBl0,40,A vehicle accelerates then tires squeal and later accelerates again,40.0,50.0,"/m/0h9mv,/m/0k4j,/m/0ltv",train
107867,rwtmaKiCcQU,30,Distant men speak as a spray can nozzle is depressed,30.0,40.0,"/m/07qlf79,/m/09x0r",train
109414,rwtmaKiCcQU,30,"While a man talks in the distance, a sprayer sprays multiple times",30.0,40.0,"/m/07qlf79,/m/09x0r",train
107764,rwtmaKiCcQU,30,Intermittent spraying is accompanied by men speaking,30.0,40.0,"/m/07qlf79,/m/09x0r",train
109220,rwtmaKiCcQU,30,A spray hisses followed by a man speaking and low rumbling in the background,30.0,40.0,"/m/07qlf79,/m/09x0r",train
108416,rwtmaKiCcQU,30,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by,30.0,40.0,"/m/07qlf79,/m/09x0r",train
109041,weDbePuc-Xc,40,Music plays and animals vocalize as a cartoon character makes sounds,40.0,50.0,"/m/07st88b,/m/09ld4",train
108181,weDbePuc-Xc,40,"Music plays and repeated slaps accompany human sniveling, then insect buzz",40.0,50.0,"/m/07st88b,/m/09ld4",train
109413,weDbePuc-Xc,40,"A person whimpers followed by guitar music, a smack, and then more crying. Then bugs buzz and a frog croaking",40.0,50.0,"/m/07st88b,/m/09ld4",train
108648,weDbePuc-Xc,40,Music plays and cartoon characters cry before a frog croaks,40.0,50.0,"/m/07st88b,/m/09ld4",train
108024,weDbePuc-Xc,40,"Music plays as a man laughs and whimpers, insects buzz and a frog croaks",40.0,50.0,"/m/07st88b,/m/09ld4",train
108738,shmR4OZtzqA,30,A man speaks as a vehicle engine idles,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108833,shmR4OZtzqA,30,A man speaks as a vehicle engine idles,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109384,shmR4OZtzqA,30,A man speaks with a low rumble in the background,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108013,shmR4OZtzqA,30,Two adult men speak over an engine running,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107559,shmR4OZtzqA,30,An adult male speaks over low engine noise,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109045,sShpyu2l4YQ,0,A dog barks and whimpers,0.0,10.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136",train
107767,sShpyu2l4YQ,0,"Small dogs growl, bark and yip.",0.0,10.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136",train
109723,sShpyu2l4YQ,0,Whippering and grunting from a group of young pups,0.0,10.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136",train
108294,sShpyu2l4YQ,0,A dog whimpers and barks,0.0,10.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136",train
108105,sShpyu2l4YQ,0,Dogs bark and whimper,0.0,10.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136",train
108924,vddP56-ogds,30,Water splashing and a person laughs in the distance then a man speaks nearby,30.0,40.0,"/m/02jz0l,/m/09x0r",train
109472,vddP56-ogds,30,Water flows as a woman laughs and a man speaks,30.0,40.0,"/m/02jz0l,/m/09x0r",train
97108,vddP56-ogds,30,Some liquid flows while a woman laughs and man talks,30.0,40.0,"/m/02jz0l,/m/09x0r",train
108747,vddP56-ogds,30,Water pour and birds chirp while a person laughs and then speaks,30.0,40.0,"/m/02jz0l,/m/09x0r",train
109082,vddP56-ogds,30,Water runs onto a hard surface while someone speaks,30.0,40.0,"/m/02jz0l,/m/09x0r",train
108929,yXrw3GRMZag,40,Footsteps followed by a flushing toilet,40.0,50.0,/m/01jt3m,train
107484,yXrw3GRMZag,40,Footsteps then a powerful flush of a toilet,40.0,50.0,/m/01jt3m,train
108133,yXrw3GRMZag,40,A toilet flushes and water drains,40.0,50.0,/m/01jt3m,train
108912,yXrw3GRMZag,40,Someone walks to a toilet and flushes it,40.0,50.0,/m/01jt3m,train
100898,yXrw3GRMZag,40,Some rustling followed by a flushing toilet,40.0,50.0,/m/01jt3m,train
107677,vdoxuJn9lTc,40,A person is burping while a girl speaks,40.0,50.0,"/m/03q5_w,/m/09x0r,/m/0ytgt",train
107473,vdoxuJn9lTc,40,Some light rustling followed by a loud burp and a girl speaking,40.0,50.0,"/m/03q5_w,/m/09x0r,/m/0ytgt",train
108925,vdoxuJn9lTc,40,Children laugh and a person is burping loudly before speaking,40.0,50.0,"/m/03q5_w,/m/09x0r,/m/0ytgt",train
108406,vdoxuJn9lTc,40,Children laugh and a child belches loudly before speaking,40.0,50.0,"/m/03q5_w,/m/09x0r,/m/0ytgt",train
107934,vdoxuJn9lTc,40,A small laugh is followed by a loud burp and a female speaking,40.0,50.0,"/m/03q5_w,/m/09x0r,/m/0ytgt",train
107675,yoTukifwLT0,30,A person coughs and moves objects around,30.0,40.0,/m/07qlf79,train
109569,yoTukifwLT0,30,A surface is rapped followed by someone coughs and a spray being released,30.0,40.0,/m/07qlf79,train
109255,yoTukifwLT0,30,A man coughs then sprays some liquid from a can,30.0,40.0,/m/07qlf79,train
101240,yoTukifwLT0,30,Mechanical humming with a coughing man and some spraying,30.0,40.0,/m/07qlf79,train
108341,yoTukifwLT0,30,A person rubs an object and coughs before spraying a liquid,30.0,40.0,/m/07qlf79,train
107674,vD6lYD1l0BY,330,A man speaks as a machine runs,330.0,340.0,"/m/06wzb,/m/07rjwbb",train
107784,vD6lYD1l0BY,330,A man speaks as a machine runs,330.0,340.0,"/m/06wzb,/m/07rjwbb",train
109417,vD6lYD1l0BY,330,"A man speaks nearby, after which machinery moves in the distance and steam hisses",330.0,340.0,"/m/06wzb,/m/07rjwbb",train
108855,vD6lYD1l0BY,330,A man speaks as a machine runs and makes a hiss,330.0,340.0,"/m/06wzb,/m/07rjwbb",train
108873,vD6lYD1l0BY,330,A man speaks as a liquid is sprayed making a hiss noise,330.0,340.0,"/m/06wzb,/m/07rjwbb",train
107673,wbHTKEJZyhc,20,A stream of water flows quickly,20.0,30.0,"/m/09x0r,/m/0j6m2",train
108218,wbHTKEJZyhc,20,A stream runs then someone speaks,20.0,30.0,"/m/09x0r,/m/0j6m2",train
108646,wbHTKEJZyhc,20,A stream of water runs quickly then someone speaks briefly,20.0,30.0,"/m/09x0r,/m/0j6m2",train
108478,wbHTKEJZyhc,20,Water runs in a stream then someone speaks,20.0,30.0,"/m/09x0r,/m/0j6m2",train
107924,wbHTKEJZyhc,20,Water flows steadily as a woman speaks in the distance,20.0,30.0,"/m/09x0r,/m/0j6m2",train
107672,sd7x_Vssqlw,50,A vehicle accelerates squealing tires,50.0,60.0,"/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
108015,sd7x_Vssqlw,50,Engines run and fade into the distance,50.0,60.0,"/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
108231,sd7x_Vssqlw,50,A vehicle accelerates squealing tires,50.0,60.0,"/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
108890,sd7x_Vssqlw,50,A vehicle accelerates and squeals tires,50.0,60.0,"/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
107497,sd7x_Vssqlw,50,Humming of a powerful passing engine speeding by,50.0,60.0,"/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
107670,zsLxS-uLJTw,20,A horn blasts loudly as a train passes,20.0,30.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
102572,zsLxS-uLJTw,20,A train horn blowing as a train runs on a railroad tracks,20.0,30.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108422,zsLxS-uLJTw,20,A train siren goes off followed by the train traveling on the train tracks,20.0,30.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108930,zsLxS-uLJTw,20,A train horn sounds as the train clicket-clacks along the tracks,20.0,30.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
109215,zsLxS-uLJTw,20,A train horn sounds loudly and clickety-clacks on the tracks,20.0,30.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108849,sxIvBMSavMQ,210,Birds chirp and wind blows,210.0,220.0,"/m/01h3n,/m/0jbk",train
109498,sxIvBMSavMQ,210,Birds and insects make noise during the daytime,210.0,220.0,"/m/01h3n,/m/0jbk",train
108481,sxIvBMSavMQ,210,Bees are buzzing around noisily while some wood is moved around,210.0,220.0,"/m/01h3n,/m/0jbk",train
109177,sxIvBMSavMQ,210,Birds chirp in the distance,210.0,220.0,"/m/01h3n,/m/0jbk",train
109407,sxIvBMSavMQ,210,Birds chirp and animals vocalize,210.0,220.0,"/m/01h3n,/m/0jbk",train
108848,yYEVLuqEytU,40,Sucking and grunting followed by slurping with birds in the background,40.0,50.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk",train
100908,yYEVLuqEytU,40,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background,40.0,50.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk",train
107522,yYEVLuqEytU,40,An animal snorts and oinks over birds chirping,40.0,50.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk",train
107920,yYEVLuqEytU,40,Birds chirp and a goat bleats,40.0,50.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk",train
107593,yYEVLuqEytU,40,Birds sing far away as an animal fidgets and grunts,40.0,50.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk",train
108843,wRBHTgrbiwg,50,Wind blowing and birds chirping with the distant cooing of a large bird,50.0,60.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp",train
108155,wRBHTgrbiwg,50,Birds chirp and an owl hoots before a man speaks briefly,50.0,60.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp",train
109697,wRBHTgrbiwg,50,White noise and birds chirping,50.0,60.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp",train
108048,wRBHTgrbiwg,50,Birds chirp and bees buzz outside,50.0,60.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp",train
107929,wRBHTgrbiwg,50,Birds tweet and insects chatter quietly,50.0,60.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp",train
108845,zTLVJCo4WEE,30,A man woman speak while crickets sing,30.0,40.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
107956,zTLVJCo4WEE,30,An adult woman and an adult man speak,30.0,40.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
102052,zTLVJCo4WEE,30,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background,30.0,40.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
108408,zTLVJCo4WEE,30,A man and woman speak as birds chirp,30.0,40.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
107723,zTLVJCo4WEE,30,A man speaks and another person speaks as metal clicks,30.0,40.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
108213,tHyNqRyK34A,24,A man speaks as horns blow,24.0,34.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109599,tHyNqRyK34A,24,A man talks while a horn is triggered,24.0,34.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109624,tHyNqRyK34A,24,A man speaks ominously over discordant music,24.0,34.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109710,tHyNqRyK34A,24,A man speaking with music and white noise,24.0,34.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109559,tHyNqRyK34A,24,Discordant musical underscores an ominous man speaking,24.0,34.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108219,u7C-_AEBQ_M,30,A clock ticktocks briefly,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109760,u7C-_AEBQ_M,30,A clock ticks quietly and rhythmically,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
108154,u7C-_AEBQ_M,30,A clock ticktocks briefly,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
108493,u7C-_AEBQ_M,30,A repeated ticking while cars drive by in the distance,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
107596,u7C-_AEBQ_M,30,A clock ticktocks and wind blows,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109469,w2JXXIAdUdg,10,A sleeping person emits a gravely snore,10.0,20.0,"/m/01d3sd,/m/09x0r",train
108796,w2JXXIAdUdg,10,People speaking indiscriminately in the distance with a person snoring loudly nearby,10.0,20.0,"/m/01d3sd,/m/09x0r",train
107485,w2JXXIAdUdg,10,A person is snoring while sleeping,10.0,20.0,"/m/01d3sd,/m/09x0r",train
108728,w2JXXIAdUdg,10,Someone snores close by,10.0,20.0,"/m/01d3sd,/m/09x0r",train
109383,w2JXXIAdUdg,10,Someone snores while sleeping and people talk in the background,10.0,20.0,"/m/01d3sd,/m/09x0r",train
109657,xC8kbrKJmco,0,A person screams glaringly,0.0,4.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk",train
108572,xC8kbrKJmco,0,A goat screams and people speak in the background,0.0,4.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk",train
109402,xC8kbrKJmco,0,A goat screams loudly while people speak,0.0,4.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk",train
108865,xC8kbrKJmco,0,Wind blowing with rustling and people speaking in the distance followed by a loud nearby scream,0.0,4.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk",train
99214,xC8kbrKJmco,0,White noise and screaming,0.0,4.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk",train
102411,zkKdxzNC97Y,27,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise",27.0,37.0,/m/02dgv,train
109607,zkKdxzNC97Y,27,A door slams shut roughly,27.0,37.0,/m/02dgv,train
108666,zkKdxzNC97Y,27,A door slams shut and an object moves on a hard surface,27.0,37.0,/m/02dgv,train
109301,zkKdxzNC97Y,27,A door shuts and a microphone is moved,27.0,37.0,/m/02dgv,train
107991,zkKdxzNC97Y,27,An object creaks and slams,27.0,37.0,/m/02dgv,train
99418,xMXvkIcaG0Y,30,Humming and rattling of an engine idling as it revs,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067",train
107847,xMXvkIcaG0Y,30,"Motors run and accelerate, then slow to a stop",30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067",train
108159,xMXvkIcaG0Y,30,A vehicle engine accelerates briefly,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067",train
109627,xMXvkIcaG0Y,30,An engine revving and then slowing,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067",train
107932,xMXvkIcaG0Y,30,A motor revs loudly and then decreases,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067",train
109509,s3cT_DAj31g,80,A man talks followed by a woman shouting,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
108447,s3cT_DAj31g,80,A man speaks as water overflows making a hiss noise and a woman yells,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
107839,s3cT_DAj31g,80,A man speaks then a woman yells,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
107590,s3cT_DAj31g,80,A man speaks then a woman panics,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
107595,s3cT_DAj31g,80,An adult man speaks and a woman exclaims nervously,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
109508,uzCwFme0ayE,140,A baby cries as an adult attempts to subdue it,140.0,150.0,"/m/0463cq4,/m/09x0r,/t/dd00002",train
109364,uzCwFme0ayE,140,A baby crying followed by a man speaking,140.0,150.0,"/m/0463cq4,/m/09x0r,/t/dd00002",train
109672,uzCwFme0ayE,140,A infant child is crying and a man tried to comfort it,140.0,150.0,"/m/0463cq4,/m/09x0r,/t/dd00002",train
108851,uzCwFme0ayE,140,A baby cries continuously and a man speaks,140.0,150.0,"/m/0463cq4,/m/09x0r,/t/dd00002",train
109560,uzCwFme0ayE,140,A baby is crying while a male is talking to it to comfort it,140.0,150.0,"/m/0463cq4,/m/09x0r,/t/dd00002",train
109503,sxYkFKFIZD0,20,Vehicle tires screech and a man speaks before a car door opens,20.0,30.0,"/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j",train
108275,sxYkFKFIZD0,20,A vehicle engine decelerates and a man speaks before exiting the vehicle,20.0,30.0,"/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j",train
108550,sxYkFKFIZD0,20,Tires squeal and a man speaks followed by quick rapid rips and rustles,20.0,30.0,"/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j",train
108090,sxYkFKFIZD0,20,"Tires screech, a man speaks, followed by clicks and rivets",20.0,30.0,"/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j",train
109138,sxYkFKFIZD0,20,A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.,20.0,30.0,"/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j",train
109501,vKrYfzleLB8,110,"Gunshots ring out, a man yells, and more shots follow",110.0,120.0,/m/032s66,train
108964,vKrYfzleLB8,110,A gunshot occurs while men speak in the background,110.0,120.0,/m/032s66,train
109703,vKrYfzleLB8,110,Gunfire rings out as people speak in the background,110.0,120.0,/m/032s66,train
108329,vKrYfzleLB8,110,A gunshot occurs while a man speaks in the background,110.0,120.0,/m/032s66,train
109803,vKrYfzleLB8,110,People are talking as gun is fired,110.0,120.0,/m/032s66,train
109500,w9lpbUn0hPc,30,"Male speech followed by light wind, rustling, distant speech and brief hissing",30.0,40.0,"/m/07qlf79,/m/09x0r",train
109242,w9lpbUn0hPc,30,A man speaks briefly before being sprayed with a liquid,30.0,40.0,"/m/07qlf79,/m/09x0r",train
109819,w9lpbUn0hPc,30,"A man speaks, wind blows, and a machine makes a spraying sound",30.0,40.0,"/m/07qlf79,/m/09x0r",train
108522,w9lpbUn0hPc,30,A man speaks before a liquid is sprayed,30.0,40.0,"/m/07qlf79,/m/09x0r",train
108598,w9lpbUn0hPc,30,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing,30.0,40.0,"/m/07qlf79,/m/09x0r",train
109507,sW_ZzX_uWYY,420,Loud clanking and banging with brief male speech,420.0,430.0,"/m/09x0r,/m/0llzx",train
107935,sW_ZzX_uWYY,420,A machine clanks and thumps and a male speaks,420.0,430.0,"/m/09x0r,/m/0llzx",train
109641,sW_ZzX_uWYY,420,A machine runs haltingly and then an adult male talks,420.0,430.0,"/m/09x0r,/m/0llzx",train
107542,sW_ZzX_uWYY,420,A sewing machine runs slowly then a man speaks,420.0,430.0,"/m/09x0r,/m/0llzx",train
107454,sW_ZzX_uWYY,420,Humming and vibrations of a small machine with a man speaking,420.0,430.0,"/m/09x0r,/m/0llzx",train
109506,vuUVPzd2FXw,160,A man talks while metallic objects are rapped and steam is released,160.0,170.0,"/m/04brg2,/m/09x0r",train
108991,vuUVPzd2FXw,160,A man speaks while water runs and dishes cling together,160.0,170.0,"/m/04brg2,/m/09x0r",train
108763,vuUVPzd2FXw,160,A man speaks as dishes cling together and water runs,160.0,170.0,"/m/04brg2,/m/09x0r",train
107864,vuUVPzd2FXw,160,An adult male speaks over pan sizzling and metal banging,160.0,170.0,"/m/04brg2,/m/09x0r",train
108533,vuUVPzd2FXw,160,A man speaks as dishes make sounds and water runs,160.0,170.0,"/m/04brg2,/m/09x0r",train
109505,tEE3MpBt1sg,50,A drill drills through something then people begin laughing,50.0,60.0,"/m/01d380,/m/09x0r",train
107474,tEE3MpBt1sg,50,A drill runs and two people laugh,50.0,60.0,"/m/01d380,/m/09x0r",train
109704,tEE3MpBt1sg,50,A motor runs and a woman and man laugh together,50.0,60.0,"/m/01d380,/m/09x0r",train
108591,tEE3MpBt1sg,50,A machine runs and people speak and laugh,50.0,60.0,"/m/01d380,/m/09x0r",train
108346,tEE3MpBt1sg,50,Men laugh and speak while using a drill,50.0,60.0,"/m/01d380,/m/09x0r",train
107829,rqfQRErjfk8,170,A large crowd cheers and applauds,170.0,180.0,/m/028ght,train
108333,rqfQRErjfk8,170,An audience screams and gives applause,170.0,180.0,/m/028ght,train
109484,rqfQRErjfk8,170,Continuous applause and cheering,170.0,180.0,/m/028ght,train
108289,rqfQRErjfk8,170,An audience screams and gives applause,170.0,180.0,/m/028ght,train
109633,rqfQRErjfk8,170,An audience cheers,170.0,180.0,/m/028ght,train
108909,yVVP8XvWJTo,260,Children speak and play together,260.0,270.0,"/m/09x0r,/m/0ytgt,/t/dd00013",train
107710,yVVP8XvWJTo,260,Children laughing and a lady speaks,260.0,270.0,"/m/09x0r,/m/0ytgt,/t/dd00013",train
108193,yVVP8XvWJTo,260,A woman speaks and then children play and speak,260.0,270.0,"/m/09x0r,/m/0ytgt,/t/dd00013",train
109520,yVVP8XvWJTo,260,A woman speaking followed by distant children speaking and laughing,260.0,270.0,"/m/09x0r,/m/0ytgt,/t/dd00013",train
100842,yVVP8XvWJTo,260,A female voice briefly yells as several children start talking and yelling all around,260.0,270.0,"/m/09x0r,/m/0ytgt,/t/dd00013",train
101870,zIoaIUegh7M,10,Rapid beeping followed by bleeping and then buzzing,10.0,20.0,"/m/02fs_r,/m/030rvx",train
108292,zIoaIUegh7M,10,A beep repeats continuously,10.0,20.0,"/m/02fs_r,/m/030rvx",train
108439,zIoaIUegh7M,10,An alarm beeps continuously,10.0,20.0,"/m/02fs_r,/m/030rvx",train
109141,zIoaIUegh7M,10,A electronic buzzes repeatedly,10.0,20.0,"/m/02fs_r,/m/030rvx",train
